Software ver: OPC-N2 Alphasense 1.0.5591.26628
Size LUT file,OPC-N2_06-02-2015.LUT
InfoString,OPC-N2 FirmwareVer=OPC-017b...............................BD
Gain scaling coeff,1
Laser digital pot setting,200
Fan digital pot setting,255
ToF to SFR factor,74
Bins,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15
Bin low boundary (ADC o/p),12,17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685
Bin high boundary (ADC o/p),17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685,4095
Bin low boundary (particle diameter [um]),0.38,0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16
Bin high boundary (particle diameter [um]),0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16,17.5
Bin centre (particle diameter [um]),0.46000000834465,0.659999996423721,0.914999961853027,1.19499999284744,1.4650000333786,1.8299999833107,2.5349999666214,3.5,4.5,5.75,7.25,9,11,13,15,16.75
Vol of a particle in bin (um3) (calculated by software),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3465,1767.1459,2460.6115
Vol of a particle in bin (um3) (values stored on OPC),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3466,1767.1459,2460.6116
Density of a particle in bin (g/ml),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
Sample volume weighting for bin,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Data:
OADateTime,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,MeanToFBin1(us),MeanToFBin3(us),MeanToFBin5(us),MeanToFBin7(us),Count/s,SamplingPeriod(s),SFR(ml/s),Temperature(C) or Pressure(Pa),PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),RollMean_PM1,RollMean_PM2.5,RollMean_PM10
43236.6441339931,2.015,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.33,0.00,0.00,5.038,0.993,3.43,x,0.38,0.93,0.96,0.45,3.28,6.08
43236.6441457292,1.008,2.015,1.008,2.015,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,8.00,0.00,0.00,10.075,0.993,3.45,x,0.69,8.58,16.45,0.45,3.29,6.11
43236.6441574653,0.000,0.000,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.00,0.00,0.00,3.023,0.993,3.45,x,0.29,2.44,4.42,0.45,3.30,6.12
43236.6441692014,1.008,2.015,1.008,1.008,0.000,0.000,5.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,10.076,0.992,3.46,x,0.60,10.00,19.78,0.45,3.33,6.19
43236.6441809375,3.022,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.33,0.00,0.00,0.00,6.045,0.993,3.51,x,0.25,0.28,0.28,0.45,3.32,6.17
43236.6441926736,2.015,2.015,1.008,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,9.67,0.00,7.053,0.993,3.52,x,0.50,2.17,2.55,0.45,3.32,6.16
43236.6442044097,1.008,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,9.00,0.00,3.023,0.992,3.52,x,0.23,1.33,1.65,0.45,3.30,6.13
43236.6442161458,2.015,3.023,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.33,0.00,0.00,9.068,0.993,3.50,x,0.62,2.85,4.80,0.45,3.31,6.14
43236.6442278819,1.008,4.030,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,6.045,0.993,3.52,x,0.30,2.12,4.04,0.45,3.31,6.15
43236.6442396181,4.030,0.000,1.008,2.015,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.33,0.00,0.00,8.060,0.993,3.52,x,0.51,2.88,4.83,0.45,3.31,6.16
43236.6442513542,4.030,0.000,2.015,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.00,0.00,0.00,8.060,0.993,3.52,x,0.58,1.25,1.28,0.45,3.30,6.12
43236.6442630903,1.008,1.008,0.000,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,5.038,0.993,3.53,x,0.30,4.12,7.96,0.45,3.31,6.14
43236.6442748264,2.015,2.015,3.022,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,7.67,0.00,0.00,8.059,0.993,3.52,x,0.62,1.13,1.15,0.45,3.31,6.14
43236.6442865625,2.015,1.007,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,5.037,0.993,3.53,x,0.25,2.12,4.03,0.45,3.31,6.14
43236.6442982986,4.030,1.007,1.007,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,7.67,0.00,0.00,8.060,0.993,3.52,x,0.52,1.41,1.50,0.45,3.30,6.13
43236.6443100347,5.038,4.030,1.008,1.008,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,8.33,0.00,0.00,14.105,0.993,3.56,x,0.71,6.37,12.09,0.45,3.31,6.16
43236.6443217708,1.008,2.015,0.000,0.000,0.000,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,9.00,0.00,6.045,0.993,3.57,x,0.32,4.86,8.97,0.45,3.33,6.18
43236.6443335069,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,3.023,0.993,3.55,x,0.10,0.12,0.12,0.45,3.32,6.18
43236.6443452431,0.000,1.008,1.008,0.000,2.015,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,5.038,0.993,3.56,x,0.46,3.39,5.43,0.45,3.33,6.19
43236.6443569792,4.030,3.022,1.007,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.67,0.00,0.00,10.075,0.993,3.57,x,0.64,1.25,1.28,0.45,3.32,6.18
43236.6443687153,3.023,2.015,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,7.053,0.993,3.58,x,0.33,2.18,4.07,0.45,3.32,6.19
43236.6443804514,8.060,2.015,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,12.090,0.993,3.58,x,0.44,2.30,4.19,0.45,3.32,6.18
43236.6443921875,4.030,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,11.00,0.00,6.045,0.993,3.58,x,0.25,1.26,1.58,0.45,3.31,6.15
43236.6444039236,8.060,1.008,1.008,1.008,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,6.33,0.00,0.00,15.113,0.993,3.57,x,0.64,8.00,15.58,0.45,3.31,6.16
43236.6444156597,1.008,0.000,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,3.023,0.993,3.57,x,0.20,2.20,4.11,0.45,3.31,6.16
43236.6444273958,4.030,0.000,1.008,1.008,0.000,1.008,5.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,8.33,0.00,12.090,0.993,3.57,x,0.63,10.73,20.52,0.45,3.32,6.20
43236.6444391319,4.030,0.000,0.000,1.008,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,9.068,0.993,3.57,x,0.38,7.65,15.24,0.45,3.34,6.23
43236.6444508681,3.023,2.015,3.023,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.00,7.67,0.00,0.00,9.068,0.993,3.52,x,0.65,1.15,1.17,0.45,3.33,6.20
43236.6444626042,6.045,3.023,1.008,2.015,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,14.105,0.993,3.54,x,0.77,4.94,8.79,0.45,3.32,6.19
43236.6444743403,4.032,0.000,2.016,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,7.056,0.992,3.54,x,0.44,0.85,0.87,0.45,3.32,6.19
43236.6444860764,4.030,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,6.045,0.993,3.54,x,0.21,0.23,0.23,0.45,3.32,6.18
43236.6444978125,3.023,0.000,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,5.039,0.992,3.54,x,0.24,2.27,4.19,0.45,3.31,6.16
43236.6445095486,3.023,1.008,3.023,0.000,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,0.00,0.00,0.00,10.075,0.993,3.53,x,0.66,5.00,8.91,0.45,3.32,6.18
43236.6445212847,3.023,3.023,2.015,1.008,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.67,8.33,0.00,0.00,13.098,0.992,3.53,x,0.76,8.31,16.00,0.45,3.34,6.23
43236.6445330208,1.007,0.000,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,3.022,0.993,3.53,x,0.17,2.02,3.94,0.45,3.34,6.22
43236.6445447569,3.023,1.008,3.023,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.67,9.67,0.00,0.00,10.076,0.992,3.53,x,0.67,4.72,8.57,0.45,3.35,6.24
43236.6445564931,3.023,3.023,5.038,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,12.091,0.993,3.55,x,0.91,1.85,1.93,0.45,3.33,6.20
43236.6445682292,5.038,2.015,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,0.00,0.00,0.00,10.076,0.992,3.53,x,0.42,4.07,7.90,0.45,3.32,6.19
43236.6445799653,5.035,3.021,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,7.67,0.00,0.00,11.078,0.993,3.53,x,0.57,2.72,4.65,0.45,3.32,6.19
43236.6445917014,6.045,1.008,0.000,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,10.075,0.993,3.53,x,0.32,5.66,11.41,0.45,3.33,6.21
43236.6446034491,3.023,2.015,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,0.00,0.00,7.053,0.992,3.48,x,0.27,3.90,7.79,0.45,3.32,6.19
43236.6446151852,2.015,0.000,2.015,1.008,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,10.33,0.00,11.00,7.053,0.993,3.48,x,0.45,4.64,14.29,0.45,3.31,6.18
43236.6446269213,3.023,1.008,1.008,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,8.060,0.993,3.48,x,0.46,4.41,8.31,0.45,3.32,6.20
43236.6446386574,2.015,1.008,5.038,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.00,0.00,0.00,9.068,0.993,3.48,x,0.79,1.44,1.46,0.45,3.32,6.20
43236.6446503935,4.030,0.000,4.030,1.008,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.67,0.00,0.00,12.090,0.993,3.48,x,0.88,5.59,9.57,0.45,3.32,6.20
43236.6446621296,7.053,3.023,2.015,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,9.00,0.00,13.098,0.993,3.51,x,0.65,1.87,2.19,0.45,3.33,6.21
43236.6446738657,4.030,4.030,4.030,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,14.105,0.993,3.50,x,0.85,4.78,8.65,0.45,3.32,6.20
43236.6446856019,2.017,2.017,0.000,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,6.051,0.992,3.49,x,0.34,2.71,4.72,0.45,3.31,6.16
43236.644697338,8.060,2.015,1.008,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.33,0.00,0.00,0.00,14.105,0.993,3.45,x,0.54,6.09,11.97,0.46,3.31,6.17
43236.6447090741,4.030,2.015,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,11.67,0.00,0.00,9.067,0.993,3.46,x,0.57,1.01,1.03,0.46,3.30,6.16
43236.6447208102,2.014,3.020,4.027,2.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,8.00,0.00,0.00,11.074,0.993,3.47,x,0.94,1.80,1.83,0.46,3.30,6.15
43236.6447325463,2.015,2.015,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.67,0.00,0.00,6.045,0.993,3.48,x,0.34,2.43,4.38,0.46,3.29,6.13
43236.6447442824,2.015,1.008,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,11.67,0.00,0.00,6.046,0.992,3.49,x,0.46,0.88,0.90,0.46,3.29,6.13
43236.6447560185,4.030,1.007,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.33,0.00,0.00,0.00,7.052,0.993,3.45,x,0.38,0.54,0.54,0.45,3.28,6.11
43236.6447677546,2.015,2.015,1.008,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,7.67,0.00,0.00,8.061,0.992,3.43,x,0.50,4.53,8.49,0.45,3.28,6.11
43236.6447794907,2.015,0.000,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,5.037,0.993,3.43,x,0.41,0.83,0.85,0.45,3.28,6.11
43236.6447912268,3.022,0.000,0.000,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.052,0.993,3.43,x,0.24,7.56,15.46,0.45,3.30,6.16
43236.644802963,2.015,0.000,0.000,0.000,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.037,0.993,3.43,x,0.26,4.48,8.51,0.45,3.30,6.16
43236.6448146991,2.015,4.030,1.008,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,8.33,0.00,9.068,0.992,3.42,x,0.54,3.55,5.85,0.45,3.30,6.16
43236.6448264352,2.015,1.007,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,7.052,0.993,3.43,x,0.34,5.92,11.84,0.45,3.31,6.19
43236.6448381713,4.030,2.015,1.007,0.000,1.007,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,9.00,0.00,10.075,0.993,3.44,x,0.60,4.13,6.50,0.45,3.31,6.17
43236.6448499074,2.015,1.007,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,5.037,0.993,3.44,x,0.19,3.85,7.78,0.45,3.31,6.19
43236.6448616435,4.030,2.015,2.015,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,9.00,0.00,10.075,0.993,3.46,x,0.58,3.61,5.89,0.45,3.32,6.21
43236.6448733796,4.030,0.000,2.015,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,9.067,0.993,3.46,x,0.53,4.58,8.51,0.45,3.32,6.19
43236.6448851157,3.022,2.015,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,7.052,0.993,3.48,x,0.34,2.24,4.19,0.45,3.31,6.19
43236.6448968519,2.015,1.008,1.008,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.00,8.33,0.00,0.00,7.053,0.993,3.50,x,0.43,4.37,8.25,0.45,3.32,6.20
43236.644908588,1.008,1.008,0.000,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,5.038,0.993,3.50,x,0.21,5.59,11.40,0.45,3.29,6.14
43236.6449203241,4.030,1.007,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.00,0.00,0.00,7.052,0.993,3.50,x,0.33,2.39,4.34,0.45,3.29,6.14
43236.6449320602,1.007,1.007,1.007,0.000,1.007,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,7.052,0.993,3.50,x,0.44,6.45,12.31,0.45,3.30,6.17
43236.6449437963,3.022,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,4.030,0.993,3.50,x,0.20,0.47,0.48,0.45,3.30,6.17
43236.6449555324,5.038,1.008,3.023,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,9.00,0.00,0.00,10.075,0.993,3.50,x,0.64,1.14,1.16,0.45,3.30,6.17
43236.6449672685,2.015,0.000,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.038,0.993,3.50,x,0.24,3.90,7.77,0.45,3.30,6.16
43236.6449790046,1.007,1.007,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,4.030,0.993,3.51,x,0.23,2.10,4.03,0.45,3.30,6.16
43236.6449907407,2.015,0.000,5.037,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.060,0.993,3.51,x,0.63,2.79,4.73,0.45,3.30,6.16
43236.6450024768,3.023,4.030,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,8.060,0.993,3.49,x,0.35,2.19,4.13,0.44,3.28,6.13
43236.645014213,3.023,1.008,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,7.053,0.993,3.50,x,0.32,3.99,7.87,0.44,3.29,6.15
43236.6450259491,3.022,2.015,0.000,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,9.067,0.993,3.50,x,0.35,7.55,15.29,0.44,3.30,6.19
43236.6450376852,3.023,0.000,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.00,0.00,0.00,5.038,0.993,3.50,x,0.25,2.30,4.25,0.44,3.30,6.17
43236.6450494213,2.015,4.030,2.015,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,9.00,0.00,9.067,0.993,3.53,x,0.60,1.81,2.13,0.44,3.29,6.16
43236.6450611574,3.023,1.008,2.015,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.060,0.993,3.53,x,0.51,2.99,4.98,0.44,3.28,6.14
43236.6450728935,4.030,0.000,1.008,0.000,0.000,0.000,2.015,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.060,0.993,3.53,x,0.28,5.36,27.04,0.44,3.28,6.20
43236.6450846296,3.023,0.000,1.008,2.015,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,7.053,0.993,3.53,x,0.49,2.85,4.79,0.44,3.29,6.22
43236.6450963657,4.030,1.008,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,7.67,0.00,0.00,7.053,0.993,3.52,x,0.39,0.74,0.76,0.44,3.29,6.20
43236.6451081019,3.023,0.000,2.015,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,8.060,0.993,3.52,x,0.50,4.48,8.34,0.44,3.29,6.22
43236.645119838,1.008,2.015,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.67,0.00,0.00,7.053,0.993,3.53,x,0.53,2.74,4.67,0.44,3.30,6.23
43236.6451315741,6.045,1.007,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,11.082,0.993,3.53,x,0.49,4.20,8.03,0.44,3.30,6.24
43236.6451433102,2.015,0.000,3.022,2.015,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,9.067,0.993,3.53,x,0.81,3.86,5.88,0.44,3.31,6.25
43236.6451550463,3.023,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,10.33,0.00,7.053,0.993,3.54,x,0.39,1.50,1.82,0.44,3.31,6.24
43236.6451667824,0.000,0.000,1.008,0.000,0.000,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,3.023,0.993,3.54,x,0.15,3.45,23.18,0.44,3.31,6.30
43236.6451785185,3.023,1.008,2.015,2.015,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.33,8.33,0.00,13.00,10.075,0.993,3.54,x,0.66,5.04,14.54,0.44,3.32,6.34
43236.6451902546,0.000,1.008,1.008,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,10.33,0.00,4.030,0.992,3.55,x,0.30,3.17,5.39,0.44,3.32,6.34
43236.6452019907,4.031,0.000,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.053,0.992,3.55,x,0.28,3.89,7.70,0.44,3.33,6.35
43236.6452137269,2.015,1.008,0.000,0.000,2.015,0.000,5.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,10.075,0.993,3.55,x,0.56,10.48,20.15,0.44,3.34,6.39
43236.645225463,2.015,1.007,3.022,0.000,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,0.00,0.00,9.067,0.993,3.52,x,0.64,4.98,8.90,0.44,3.35,6.40
43236.6452371991,4.030,3.022,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,11.082,0.993,3.55,x,0.50,5.91,11.63,0.44,3.36,6.42
43236.6452489352,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,1.007,0.993,3.55,x,0.02,0.02,0.02,0.44,3.36,6.42
43236.6452606713,3.022,5.037,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,9.067,0.993,3.56,x,0.49,1.08,1.15,0.44,3.35,6.42
43236.6452724074,4.030,1.007,0.000,1.007,1.007,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,9.067,0.993,3.56,x,0.49,4.82,8.70,0.44,3.37,6.45
43236.6452841435,3.022,0.000,0.000,2.015,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.67,0.00,0.00,7.052,0.993,3.56,x,0.41,4.45,8.27,0.44,3.37,6.45
43236.6452958796,2.015,2.015,0.000,0.000,0.000,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,11.00,0.00,7.053,0.993,3.56,x,0.34,4.90,9.02,0.44,3.38,6.46
43236.6453076157,9.067,3.022,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,13.097,0.993,3.56,x,0.49,0.60,0.60,0.44,3.36,6.43
43236.6453193519,2.015,1.008,1.008,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,0.00,0.00,0.00,7.053,0.993,3.54,x,0.33,5.72,11.45,0.44,3.37,6.44
